source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,8,N/A,the,-5.27221100,7.60619266
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,9,N/A,presentation,-15.37917000,22.18745229
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,10,N/A,to,-4.54043600,6.55046450
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,11,N/A,the,-1.64901500,2.37902576
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,12,N/A,visitors,-11.11226000,16.03160240
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,13,N/A,after,-8.66503300,12.50100014
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,14,N/A,lunch,-9.11262900,13.14674467
test_set.csv,4,what_nogap,You remember what without thinking the businessman showed the presentation to the visitors after lunch.,15,N/A,.,-11.54689700,16.65865104
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,1,N/A,remember,-9.68674900,13.97502474
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,2,N/A,that,-3.15767500,4.55556206
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,3,N/A,without,-14.18698100,20.46748713
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,4,N/A,thinking,-10.05727300,14.50957788
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,5,N/A,the,-7.71242800,11.12668163
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,6,N/A,businessman,-16.54413900,23.86814729
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,7,N/A,showed,-11.00403900,15.87547250
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,8,N/A,the,-5.08460700,7.33553730
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,9,N/A,presentation,-14.82328900,21.38548553
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,10,N/A,to,-4.15524100,5.99474558
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,11,N/A,the,-1.74455100,2.51685508
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,12,N/A,visitors,-10.80089600,15.58239910
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,13,N/A,after,-8.98998900,12.96981255
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,14,N/A,lunch,-8.71980900,12.58002520
test_set.csv,4,that_nogap,You remember that without thinking the businessman showed the presentation to the visitors after lunch.,15,N/A,.,-11.37104400,16.40494879
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,1,N/A,remember,-9.68674900,13.97502474
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,2,N/A,what,-5.66197400,8.16850181
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,3,N/A,without,-16.29288900,23.50567016
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,4,N/A,thinking,-9.74008600,14.05197377
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,5,N/A,the,-7.44001600,10.73367419
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,6,N/A,businessman,-16.77421600,24.20007824
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,7,N/A,showed,-11.31894800,16.32979015
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,8,N/A,to,-7.68930200,11.09331786
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,9,N/A,the,-2.31306300,3.33704452
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,10,N/A,visitors,-12.06479200,17.40581559
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,11,N/A,after,-8.00124100,11.54335071
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,12,N/A,lunch,-8.59202000,12.39566465
test_set.csv,4,what_gap,You remember what without thinking the businessman showed to the visitors after lunch.,13,N/A,.,-12.14794900,17.52578578
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,0,N/A,You,-7.68220700,11.08308194
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,1,N/A,remember,-9.68674900,13.97502474
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,2,N/A,that,-3.15767500,4.55556206
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,3,N/A,without,-14.18698100,20.46748713
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,4,N/A,thinking,-10.05727300,14.50957788
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,5,N/A,the,-7.71242800,11.12668163
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,6,N/A,businessman,-16.54413900,23.86814729
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,7,N/A,showed,-11.00403900,15.87547250
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,8,N/A,to,-9.85764500,14.22157556
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,9,N/A,the,-2.79113000,4.02674941
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,10,N/A,visitors,-11.55325200,16.66781937
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,11,N/A,after,-9.98882700,14.41083118
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,12,N/A,lunch,-8.05968200,11.62766325
test_set.csv,4,that_gap,You remember that without thinking the businessman showed to the visitors after lunch.,13,N/A,.,-12.23381500,17.64966423
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,0,N/A,She,-9.58838000,13.83310828
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,1,N/A,told,-7.31109500,10.54768050
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,2,N/A,me,-2.12453200,3.06505178
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,3,N/A,what,-6.90737500,9.96523566
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,4,N/A,secretly,-18.10364600,26.11804031
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,5,N/A,the,-8.91306100,12.85882890
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,6,N/A,star,-11.93770400,17.22246636
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,7,N/A,student,-12.59725600,18.17399876
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,8,N/A,stole,-12.00286500,17.31647381
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,9,N/A,answers,-19.69393100,28.41233659
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,10,N/A,to,-1.50302300,2.16840383
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,11,N/A,the,-3.54085500,5.10837395
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,12,N/A,test,-9.48724800,13.68720564
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,13,N/A,from,-7.47408700,10.78282825
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,14,N/A,the,-2.87652900,4.14995412
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,15,N/A,teacher,-5.25712100,7.58442240
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,16,N/A,last,-10.47248200,15.10859785
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,17,N/A,year,-1.67120000,2.41103195
test_set.csv,5,what_nogap,She told me what secretly the star student stole answers to the test from the teacher last year.,18,N/A,.,-9.10952500,13.14226654
test_set.csv,5,that_nogap,She told me that secretly the star student stole answers to the test from the teacher last year.,0,N/A,She,-9.58838000,13.83310828
test_set.csv,5,that_nogap,She told me that secretly the star student stole answers to the test from the teacher last year.,1,N/A,told,-7.31109500,10.54768050
test_set.csv,5,that_nogap,She told me that secretly the star student stole answers to the test from the teacher last year.,2,N/A,me,-2.12453200,3.06505178
test_set.csv,5,that_nogap,She told me that secretly the star student stole answers to the test from the teacher last year.,3,N/A,that,-1.98906700,2.86961710
test_set.csv,5,that_nogap,She told me that secretly the star student stole answers to the test from the teacher last year.,4,N/A,secretly,-17.68668600,25.51649418
test_set.csv,5,that_nogap,She told me that secretly the star student stole answers to the test from the teacher last year.,5,N/A,the,-5.43280500,7.83788083
test_set.csv,5,that_nogap,She told me that secretly the star student stole answers to the test from the teacher last year.,6,N/A,star,-12.06679500,17.40870531
